DATE,PRCP,TMAX,TMIN
0.21199120763590654,0.7117947776851895,0.10271101288118534,-0.03121024894230839
-0.206060636176228,-0.5034948593273953,0.4233313467508924,1.002456259929041
-0.9970975500907395,-0.5034948593273953,0.5034864302183192,0.8876044256100022
-1.465629593884074,-0.5034948593273953,-0.8591499887279359,-1.753987763727891
1.5661597894372072,-0.5034948593273953,2.587518600371415,1.9212709344813517
0.02739337177972282,-0.5034948593273953,0.7439516806205995,1.2321599285671188
1.310375398111557,-0.5034948593273953,1.8661228491645743,1.002456259929041
0.28385444138930355,-0.5034948593273953,1.946277932632001,1.2321599285671188
1.2735640994657489,-0.5034948593273953,0.8241067640880263,0.5430489226528857
1.4699361374623197,-0.5034948593273953,0.904261847555453,1.4618635972051963
1.5554682725511086,-0.03852019378414021,0.022555929413758575,0.3133452540148081
-0.8854456332422413,1.3599492507585682,-0.8591499887279359,-1.0648767578136578
-1.5175984860899203,-0.3819658956261369,-1.099615239130216,-0.950024923494619
-0.9567675243684942,-0.5034948593273953,1.305037264892587,1.11730809424808
-1.5709207348636274,0.5401683259926104,-1.0194601556627894,-1.0648767578136578
-1.2531526127299621,-0.5034948593273953,1.8661228491645743,1.002456259929041
-0.671615295520269,0.7147158959055666,-0.2980644044559485,-0.37576575189942485
-1.127967130202858,-0.2529792478605659,-0.21790932098852173,-0.37576575189942485
-0.8171011265652819,0.2661885774472417,-0.5385296548582288,-0.03121024894230839
0.5409921892828146,-0.5034948593273953,-0.3782194879233753,-0.4906175862184637
-1.6958355460771593,-0.5034948593273953,0.4233313467508924,0.6579007569719246
-0.8501230268210801,-0.09839831365653375,0.2630211798160389,1.002456259929041
1.3680283879024178,-0.5034948593273953,0.8241067640880263,1.2321599285671188
1.1320030024675318,-0.5034948593273953,0.6637965971531727,0.3133452540148081
0.6905380900314092,0.3877175411485002,-0.45837457139080207,0.19849341969576925
1.595798298273354,-0.09839831365653375,-0.057599154053668195,0.4281970883338469
0.810445481943857,0.18516926831306943,-0.5385296548582288,-0.26091391758038607
-0.6630891491427473,-0.5034948593273953,0.8241067640880263,0.5430489226528857
0.1544735535018317,0.4687368502826725,-0.5385296548582288,-0.03121024894230839
-1.4028338491353427,1.3599492507585682,0.2630211798160389,0.7727525912909634
1.5024166950909739,-0.5034948593273953,-0.13775423752109497,0.3133452540148081
-0.7306216418789905,-0.5034948593273953,-0.2980644044559485,-0.7203212548565413
-1.5657779799057572,-0.5034948593273953,-0.6186847383256556,-1.524284095089813
-0.6181577110897759,-0.5034948593273953,1.1447270979577333,0.5430489226528857
-0.7712223389148081,-0.5034948593273953,-0.6186847383256556,-0.950024923494619
0.5514130348553411,-0.5034948593273953,-1.3400804895324965,-1.1797285921326968
-0.5549559593706866,-0.5034948593273953,0.6637965971531727,1.2321599285671188
1.4329895031597257,0.5497561594168449,-1.099615239130216,-0.8351730891755802
0.6481780294573729,0.02313065004472474,-1.3400804895324965,-0.950024923494619
0.12145165324603344,-0.3819658956261369,-0.21790932098852173,-0.4906175862184637
-0.07505572040732342,-0.1426730172790322,-0.057599154053668195,0.6579007569719246
0.7334394932325897,1.8055554509965155,0.4233313467508924,1.002456259929041
-1.5334327579338891,-0.5034948593273953,-0.3782194879233753,-0.37576575189942485
1.500657331552755,0.19723923151762005,-0.21790932098852173,-0.03121024894230839
1.4603273058305095,-0.5034948593273953,0.18286609634861212,0.8876044256100022
0.759559274992299,-0.09839831365653375,-0.6988398217930823,-0.7203212548565413
-0.4550782446625755,-0.5034948593273953,1.8661228491645743,1.8064191001623129
0.16056365805720432,4.195625070454599,-0.2980644044559485,-0.26091391758038607
1.547212797487159,-0.46298520476030924,-0.6988398217930823,-0.8351730891755802
0.988817877587882,-0.5034948593273953,-0.5385296548582288,-1.1797285921326968
1.5117548554092117,-0.5034948593273953,2.266898266501708,1.9212709344813517
0.04363365059404983,-0.5034948593273953,-0.2980644044559485,0.19849341969576925
0.4064685464374725,-0.21992727735779222,0.3431762632834657,0.7727525912909634
-0.9230689458287656,-0.3414562410590507,-1.099615239130216,-0.7203212548565413
-0.5406103797513645,-0.13890796822361995,-1.5805457399347769,-1.4094322607707743
1.137145757425402,0.7523044322522756,-1.5805457399347769,-0.950024923494619
-0.44817612616648655,2.1701423421002914,-1.0194601556627894,-0.4906175862184637
-1.5997472297590578,-0.5034948593273953,0.8241067640880263,0.7727525912909634
1.2911577348479366,0.06364030461181094,-1.179770322597643,-0.6054694205375025
-1.5572518335282355,-0.5034948593273953,0.2630211798160389,0.08364158537673044
-0.009417926866085075,-0.5034948593273953,1.4653474318274404,0.4281970883338469
-0.1604525198393263,-0.5034948593273953,0.5836415136857459,1.2321599285671188
1.2799248753346937,-0.09209444019942306,-0.45837457139080207,-0.4906175862184637
-0.7668915978976542,-0.5034948593273953,0.8241067640880263,0.7727525912909634
0.5300300010831439,-0.46298520476030924,0.8241067640880263,1.576715431524235
0.14608274278109606,-0.4224755501932231,-1.099615239130216,-0.6054694205375025
0.8844740862058309,-0.5034948593273953,-0.057599154053668195,0.3133452540148081
1.4508538098554855,-0.5034948593273953,-0.6186847383256556,-0.8351730891755802
-0.28130726134927647,-0.5034948593273953,-0.2980644044559485,-0.8351730891755802
1.1517620083582965,-0.21992727735779222,-0.8591499887279359,-0.950024923494619
-0.7122159925560866,0.5497561594168449,0.10271101288118534,0.6579007569719246
1.4841463814248559,-0.26043693192487843,-1.099615239130216,-0.1460620832613472
0.9234507553602158,-0.21992727735779222,1.22488218142516,1.576715431524235
1.4850937310223582,-0.13890796822361995,-1.099615239130216,-0.7203212548565413
-1.3416621322680444,1.1574009779231373,-0.13775423752109497,-0.1460620832613472
1.6844431534682223,-0.22974368965166975,-1.3400804895324965,-0.7203212548565413
-1.5829656083175865,0.5902658139839311,-1.179770322597643,-0.8351730891755802
-0.0724843429283883,1.7398222112934578,-0.13775423752109497,0.6579007569719246
-1.210792552155926,-0.3819658956261369,0.8241067640880263,1.2321599285671188
0.6858013420438971,0.016332538743788858,0.022555929413758575,0.4281970883338469
-0.36345600501841396,-0.5034948593273953,1.6256575987622939,1.8064191001623129
-1.219995376817378,0.32542854542876354,-0.6186847383256556,-0.03121024894230839
0.6817412723403153,-0.5034948593273953,0.9844169310228797,1.3470117628861575
-0.40798143610102716,-0.5034948593273953,1.3851923483600137,1.2321599285671188
-1.345045523687696,-0.5034948593273953,0.6637965971531727,1.576715431524235
-1.1121328583588892,-0.057888659089447604,0.3431762632834657,0.19849341969576925
0.5714427120596778,1.319439596191482,1.0645720144903066,0.7727525912909634
-0.14340022708428293,0.347207886581414,-0.3782194879233753,-0.03121024894230839
0.7360108707115248,-0.5034948593273953,0.7439516806205995,0.4281970883338469
-0.15828714933074936,-0.5034948593273953,1.4653474318274404,1.002456259929041
-0.5189566746655951,-0.5034948593273953,1.8661228491645743,0.4281970883338469
0.16990181837544235,-0.46298520476030924,0.18286609634861212,0.08364158537673044
0.017243197520768437,-0.26847791875702604,-0.7789949052605091,-0.4906175862184637
0.6174568353669376,-0.5034948593273953,1.4653474318274404,0.7727525912909634
1.5185216382485147,-0.5034948593273953,1.5455025152948672,2.1509746031194292
-0.14340022708428293,0.34159113125202406,-1.0194601556627894,-0.6054694205375025
-0.7942294005684379,-0.5034948593273953,0.022555929413758575,0.19849341969576925
-0.7614781716262118,-0.5034948593273953,1.305037264892587,1.002456259929041
-0.6728333164313436,-0.5034948593273953,-0.057599154053668195,-0.26091391758038607
-0.1708733654118528,-0.5034948593273953,1.305037264892587,0.6579007569719246
1.5407166859614283,0.9143430505206203,-0.5385296548582288,-0.1460620832613472
-0.030259618011138075,-0.3414562410590507,-0.8591499887279359,-0.8351730891755802
1.5921442355401305,-0.3443735492826523,0.18286609634861212,0.4281970883338469
1.442733670448322,-0.5034948593273953,0.10271101288118534,-0.37576575189942485
0.41675405635321294,-0.5034948593273953,1.0645720144903066,0.08364158537673044
1.1762577622365729,0.5756729531526379,0.3431762632834657,0.5430489226528857
-0.2675030243570985,-0.5034948593273953,1.0645720144903066,1.2321599285671188
-1.2052437902276976,-0.5034948593273953,0.8241067640880263,1.2321599285671188
1.5058000865106251,-0.3414562410590507,0.3431762632834657,0.4281970883338469
0.7554992052887173,0.2661885774472417,-0.7789949052605091,-0.4906175862184637
0.7977239302059674,0.1446596137459832,-1.0194601556627894,-0.6054694205375025
-0.4807920194519266,-0.4224755501932231,-0.5385296548582288,-0.37576575189942485
1.4240573498118458,-0.46298520476030924,0.8241067640880263,1.11730809424808
-0.18833166513725433,-0.3819658956261369,-1.7408559068696303,-2.2133951010040462
-0.28090125437891833,-0.3082535207190826,-0.5385296548582288,0.08364158537673044
-0.942557280405958,-0.5034948593273953,-0.057599154053668195,-0.37576575189942485
-0.2294737048002161,0.7117947776851895,-0.057599154053668195,-0.1460620832613472
-0.07573239869125371,-0.5034948593273953,0.2630211798160389,0.19849341969576925
1.2906163922207923,4.438682997857116,-0.45837457139080207,-0.26091391758038607
-0.7682449544655148,-0.01737900452236146,-0.45837457139080207,-0.26091391758038607
-0.16153520509361477,0.02313065004472474,0.4233313467508924,1.576715431524235
0.25069720547671925,0.10414995917889702,-1.179770322597643,-0.950024923494619
0.4413851458882756,-0.5034948593273953,-0.7789949052605091,-1.6391359294088519
0.5550670975885647,1.6840264872952575,-0.6988398217930823,-0.03121024894230839
0.5198798268241895,0.2256789228801555,0.8241067640880263,1.11730809424808
0.5759087887336177,-0.5034948593273953,3.308914351578256,2.380678271757507
1.560475691852193,-0.5034948593273953,1.4653474318274404,1.3470117628861575
1.2533990866046263,-0.2507500162704869,-0.7789949052605091,-0.6054694205375025
1.305638650124045,-0.5034948593273953,0.2630211798160389,-0.03121024894230839
-0.8816562348522318,2.656258196905325,-1.3400804895324965,-1.2945804264517355
-0.4154248972242604,-0.5034948593273953,1.946277932632001,1.576715431524235
1.4248693637525622,0.2661885774472417,0.6637965971531727,1.2321599285671188
1.3835919884328145,-0.5034948593273953,-2.3820965746090446,-3.476765278513473
-0.7031485035514207,-0.5034948593273953,1.0645720144903066,1.002456259929041
-0.8667693126057653,-0.5034948593273953,0.18286609634861212,0.08364158537673044
0.21185587197912048,0.38439027411101573,0.022555929413758575,-0.26091391758038607
-0.04717657510939538,-0.5034948593273953,-1.0194601556627894,-1.4094322607707743
0.5385561474606656,-0.5034948593273953,-0.057599154053668195,0.19849341969576925
-0.671479959863483,-0.5034948593273953,-0.2980644044559485,-0.950024923494619
0.9769083397907088,-0.5034948593273953,0.904261847555453,1.3470117628861575
1.2197005080648977,-0.5034948593273953,2.026433016099428,1.576715431524235
-1.4987868297966582,-0.5034948593273953,1.7859677656971475,0.5430489226528857
1.3806146039835212,-0.4224755501932231,0.3431762632834657,0.4281970883338469
-0.31730654605436803,-0.5034948593273953,0.4233313467508924,0.7727525912909634
-0.7476739346340339,2.9803354334420145,0.4233313467508924,1.4618635972051963
1.266391309656088,-0.5034948593273953,1.7859677656971475,0.8876044256100022
1.3002252238526024,0.35161938422581357,-1.0194601556627894,-0.950024923494619
-0.7553880670708392,-0.5034948593273953,2.347053349969135,1.9212709344813517
-0.8045149104841784,-0.5034948593273953,1.0645720144903066,1.3470117628861575
0.5956677946243822,-0.5034948593273953,-1.7408559068696303,-1.6391359294088519
0.22566010897129843,-0.5034948593273953,1.6256575987622939,0.5430489226528857
-1.2206720551013082,-0.09839831365653375,-0.2980644044559485,-1.2945804264517355
0.4691289555294176,-0.5034948593273953,0.904261847555453,0.3133452540148081
-1.0581339313012519,-0.46298520476030924,0.5836415136857459,1.002456259929041
1.0541849998155481,-0.0615244248079562,-0.45837457139080207,-0.37576575189942485
-1.0482544283558697,-0.5034948593273953,0.904261847555453,0.6579007569719246
1.1433711976375607,0.5497561594168449,-1.0194601556627894,-0.7203212548565413
1.461409991084798,-0.5034948593273953,1.305037264892587,1.002456259929041
0.46330952228761707,0.18516926831306943,-0.7789949052605091,-0.37576575189942485
0.3133576145686643,0.02313065004472474,-0.6186847383256556,-0.4906175862184637
-0.2845553171121419,-0.3009465864919646,-0.13775423752109497,0.08364158537673044
0.2375696467684716,-0.17941762279070608,0.4233313467508924,0.5430489226528857
-1.3681879209981118,0.18516926831306943,-0.9393050721953626,-0.8351730891755802
1.104529864139962,0.06941432636028885,-0.3782194879233753,-0.6054694205375025
-0.495543606041607,-0.5034948593273953,-0.6988398217930823,-1.0648767578136578
-1.4929673965548578,-0.5034948593273953,0.6637965971531727,-0.4906175862184637
-1.5904090694408197,-0.5034948593273953,1.305037264892587,0.8876044256100022
1.4978152827602478,-0.5034948593273953,-0.8591499887279359,-0.6054694205375025
-0.24111257128381713,0.2913644462931538,-0.6186847383256556,0.08364158537673044
0.8856921071169055,0.10414995917889702,-0.3782194879233753,0.4281970883338469
-1.4932380678684298,-0.5034948593273953,0.10271101288118534,-0.4906175862184637
-1.4281416169543357,2.631220592705045,-0.6186847383256556,-1.0648767578136578
-0.47551392883727034,-0.5034948593273953,0.5034864302183192,-0.26091391758038607
0.2823657491646569,-0.5034948593273953,1.22488218142516,0.7727525912909634
0.345161493913388,-0.5034948593273953,-0.3782194879233753,-0.1460620832613472
-0.9468880214231119,-0.5034948593273953,1.1447270979577333,1.11730809424808
1.6759170070907008,0.5466987193267697,0.2630211798160389,0.6579007569719246
1.565212439839705,-0.5034948593273953,2.266898266501708,1.691567265843274
1.5833474178490368,0.8185171539921203,-0.057599154053668195,0.3133452540148081
-0.3591252640012601,-0.5034948593273953,0.904261847555453,1.2321599285671188
-0.6062481732926028,-0.5034948593273953,1.22488218142516,1.3470117628861575
1.440297628626173,0.7928140868193618,-1.6607008234022036,-1.4094322607707743
-0.7597188080879931,-0.5034948593273953,1.22488218142516,1.4618635972051963
-1.4369384346454295,0.347207886581414,-0.13775423752109497,0.5430489226528857
1.3558481787916725,-0.3819658956261369,-0.3782194879233753,-0.37576575189942485
-0.07640907697518401,-0.5034948593273953,-0.13775423752109497,0.3133452540148081
0.7901451334259482,2.4942195786369807,-0.6988398217930823,-0.4906175862184637
-0.6266838574672976,-0.4327029677037787,-0.5385296548582288,-0.1460620832613472
-1.3076928824147438,-0.5034948593273953,0.5034864302183192,-0.26091391758038607
-0.42205634440677725,-0.3009465864919646,-0.21790932098852173,-0.1460620832613472
-0.8941071152765491,-0.5034948593273953,-0.057599154053668195,-0.37576575189942485
0.8465801023057345,0.347207886581414,-1.6607008234022036,-1.4094322607707743
-1.116192928062471,-0.41415744347965466,0.10271101288118534,-0.1460620832613472
-0.4548075733490034,-0.3414562410590507,0.5034864302183192,1.3470117628861575
0.47860245150444164,-0.5034948593273953,2.1065880995668547,1.576715431524235
1.7120516274525783,-0.5034948593273953,1.5455025152948672,1.2321599285671188
-1.1711392047176108,-0.21992727735779222,-0.3782194879233753,0.08364158537673044
0.5473529651517594,-0.5034948593273953,-1.2599254060650698,-1.524284095089813
-1.7245267053158038,0.18516926831306943,-1.099615239130216,-1.4094322607707743
1.2260612839338425,0.3877175411485002,0.2630211798160389,0.7727525912909634
1.2870976651443549,-0.5034948593273953,-1.099615239130216,-0.7203212548565413
-1.4970274662584395,-0.5034948593273953,2.347053349969135,1.3470117628861575
0.6686137136320677,-0.5034948593273953,0.6637965971531727,1.002456259929041
-0.7991014842127361,-0.21992727735779222,0.7439516806205995,1.576715431524235
